3,5,5,1,-1,-3,1,1,0,4,20.512032032
3,6,1,6,-3,-2,1,1,1,3,10.9816720486
3,7,5,6,-1,-2,1,1,0,8,26.7809941769
3,8,1,7,-3,1,1,1,1,5,21.757999897
3,9,6,0,-2,0,1,1,0,8,27.696710825
3,0,0,8,0,-1,2,2,1,7,27.044670105
3,1,8,9,-1,-2,2,2,0,10,23.188806057
3,2,1,10,-3,1,2,2,1,5,12.3704030514
3,3,10,9,1,-2,2,2,0,4,10.9684779644
3,4,1,8,-3,-1,2,2,1,15,23.5197169781
3,5,9,1,-2,-3,2,2,0,4,16.6576488018
3,6,8,10,-1,1,2,2,1,9,16.4409270287
3,7,0,10,0,1,2,2,0,14,18.479804039
3,8,1,0,-3,0,2,2,1,7,17.4466660023
3,9,0,9,0,-2,2,2,0,14,23.4954249859
3,0,17,3,1,-2,5,5,0,4,19.6089479923
3,1,14,18,2,1,5,5,1,3,9.70698213577
3,2,6,17,-2,1,5,5,1,5,26.3458521366
3,3,18,12,1,-2,5,5,0,6,22.6434760094
3,4,4,12,1,-2,5,5,0,4,16.7422380447
3,5,3,14,-2,2,5,5,0,2,13.9595270157
3,6,6,4,-2,1,5,5,0,12,19.9632909298
3,7,7,10,1,1,5,5,1,9,24.199308157
3,8,6,12,-2,-2,5,5,1,5,8.83802604675
3,9,4,17,1,1,5,5,1,5,10.8127369881
3,10,9,3,-2,-2,5,5,1,11,26.596476078
3,11,17,10,1,1,5,5,1,5,10.4082279205
3,12,17,9,1,-2,5,5,1,7,13.924038887
3,13,18,3,1,-2,5,5,1,9,14.4715511799
3,14,4,18,1,1,5,5,1,11,21.3535039425
3,15,7,3,1,-2,5,5,0,16,18.4632079601
3,16,6,10,-2,1,5,5,0,20,25.3210580349
3,17,9,18,-2,1,5,5,0,16,22.9401140213
3,18,14,9,2,-2,5,5,1,5,9.44104409218
3,19,0,18,0,1,5,5,0,16,15.2022280693
3,20,9,6,-2,-2,5,5,0,4,10.5230438709
3,21,18,6,1,-2,5,5,1,5,13.1759679317
3,22,6,14,-2,2,5,5,0,4,8.5498149395
3,23,9,16,-2,-2,5,5,0,14,18.1004498005
3,24,4,14,1,2,5,5,0,4,9.74813294411
3,25,12,9,-2,-2,5,5,0,10,16.3617610931
3,26,16,10,-2,1,5,5,0,12,22.7498888969
3,27,16,14,-2,2,5,5,0,6,21.0765581131
3,28,4,16,1,-2,5,5,0,8,16.982514143
3,29,17,7,1,1,5,5,0,4,10.5500910282
3,30,9,4,-2,1,5,5,0,12,22.0579509735
3,31,18,1,1,-3,5,5,0,4,9.50825119019
3,32,14,7,2,1,5,5,1,3,9.1841340065
3,33,16,7,-2,1,5,5,0,8,19.368874073
3,34,12,17,-2,1,5,5,1,11,21.0030899048
3,35,17,14,1,2,5,5,0,2,9.13250684738
3,36,16,6,-2,-2,5,5,1,5,8.32724905014
3,37,16,18,-2,1,5,5,1,3,12.9619519711
3,38,18,7,1,1,5,5,0,8,18.7939779758
3,39,3,6,-2,-2,5,5,1,5,14.9058270454
3,40,10,12,1,-2,5,5,1,3,12.5217638016
3,41,16,12,-2,-2,5,5,0,14,26.4363861084
3,42,4,10,1,1,5,5,0,12,23.8173098564
3,43,10,14,1,2,5,5,0,2,7.92615795135
3,44,7,9,1,-2,5,5,0,8,16.025151968
3,45,12,3,-2,-2,5,5,0,6,13.8427538872
3,46,7,12,1,-2,5,5,1,3,10.1507079601
3,47,4,7,1,1,5,5,0,4,13.0045681
3,48,17,18,1,1,5,5,0,8,11.7947518826
3,49,3,10,-2,1,5,5,0,4,14.5750319958
3,50,10,18,1,1,5,5,1,7,10.3491139412
3,51,16,3,-2,-2,5,5,0,16,20.9971570969
3,0,1,11,-3,-1,3,3,1,3,8.12920808792
3,1,13,1,1,-3,3,3,1,3,6.60775184631
3,2,12,1,-2,-3,3,3,0,6,15.5566837788
3,3,0,12,0,-2,3,3,1,9,17.5639588833
3,4,0,14,0,2,3,3,0,2,7.43479013443
3,5,11,12,-1,-2,3,3,1,15,23.1690659523
3,6,0,1,0,-3,3,3,0,4,10.3573410511
3,7,1,14,-3,2,3,3,0,2,6.39445090294
3,8,11,13,-1,1,3,3,0,2,7.80254101753
3,9,13,0,1,0,3,3,1,9,15.4681429863
3,10,13,12,1,-2,3,3,1,5,9.66519880295
3,11,11,14,-1,2,3,3,0,8,16.4373450279
3,12,0,11,0,-1,3,3,0,6,9.69509100914
3,13,12,14,-2,2,3,3,0,2,7.0361161232
3,14,14,13,2,1,3,3,1,3,10.6245648861
3,0,2,1,-1,-3,0,0,0,2,7.96042084694
3,1,0,2,0,-1,0,0,0,6,14.9156990051
3,2,2,3,-1,-2,0,0,0,8,18.2348461151
3,3,3,4,-2,1,0,0,0,4,13.9272198677
3,4,1,3,-3,-2,0,0,1,3,9.17834186554
3,5,4,0,1,0,0,0,1,5,8.83231496811
3,6,1,0,-3,0,0,0,1,5,8.82943582535
3,7,0,3,0,-2,0,0,0,14,16.4375040531
3,8,2,4,-1,1,0,0,0,14,22.1480119228
3,9,1,4,-3,1,0,0,1,3,11.4995889664
3,0,1,16,-3,-2,4,4,0,6,18.5842080116
3,1,15,16,-1,-2,4,4,0,8,10.2497780323
3,2,17,15,1,-1,4,4,1,13,26.7139868736
3,3,15,1,-1,-3,4,4,0,2,5.92146897316
3,4,17,1,1,-3,4,4,0,2,7.32165813446
3,5,16,0,-2,0,4,4,0,12,14.7727959156
3,6,0,15,0,-1,4,4,0,6,14.6065831184
3,7,1,0,-3,0,4,4,1,3,8.57055807114
3,8,17,0,1,0,4,4,0,10,13.2704229355
3,9,17,16,1,-2,4,4,0,8,14.4934771061
40,0,-4,-4,-4,-4,-1,-1,1,9,9.40597295761
40,1,-4,-4,-4,-4,-1,-1,0,4,26.2918930054
40,0,6,4,-2,1,5,5,0,2,11.8262329102
40,1,6,3,-2,-2,5,5,1,3,14.1315050125
40,2,12,7,-2,1,5,5,0,2,11.021654129
40,3,18,1,1,-3,5,5,1,3,16.2557308674
40,4,14,16,2,-2,5,5,1,3,12.5173969269
40,5,7,4,1,1,5,5,1,5,25.5679168701
40,6,16,7,-2,1,5,5,0,2,11.0177819729
40,7,16,3,-2,-2,5,5,0,2,17.4597048759
40,8,10,14,1,2,5,5,0,2,11.14113307
40,9,3,18,-2,1,5,5,0,2,10.255548954
40,10,12,3,-2,-2,5,5,0,4,19.4862840176
40,11,7,10,1,1,5,5,0,2,12.9837999344
40,12,6,12,-2,-2,5,5,1,3,20.2455878258
40,13,18,0,1,0,5,5,0,2,13.8722910881
40,14,9,3,-2,-2,5,5,1,1,8.7570848465
40,15,9,12,-2,-2,5,5,1,3,14.8573601246
40,16,17,6,1,-2,5,5,1,3,12.0709118843
40,17,16,6,-2,-2,5,5,0,2,10.4986670017
40,18,3,17,-2,1,5,5,0,2,9.25230813026
40,19,17,4,1,1,5,5,0,2,12.4703469276
40,20,4,16,1,-2,5,5,1,1,9.16375017166
40,21,18,12,1,-2,5,5,1,3,11.6012639999
40,22,9,16,-2,-2,5,5,0,4,13.7825021744
40,23,4,9,1,-2,5,5,1,1,6.70727181435
40,24,14,9,2,-2,5,5,1,3,9.20360088348
40,25,7,14,1,2,5,5,0,2,7.04792499542
40,26,10,12,1,-2,5,5,1,3,8.1313290596
40,27,10,17,1,1,5,5,1,3,8.45499014854
40,28,14,6,2,-2,5,5,1,1,6.51793599129
40,29,16,12,-2,-2,5,5,0,2,9.64979410172
40,30,9,7,-2,1,5,5,0,2,9.29874706268
40,31,4,10,1,1,5,5,1,3,11.0368938446
40,32,18,4,1,1,5,5,0,6,16.5342900753
40,33,7,17,1,1,5,5,1,5,15.4686410427
40,34,12,4,-2,1,5,5,0,2,6.59949493408
40,35,9,6,-2,-2,5,5,0,2,8.92652201653
40,36,12,17,-2,1,5,5,0,2,7.79743289948
40,37,14,4,2,1,5,5,1,1,6.48034214973
40,38,18,10,1,1,5,5,0,2,10.5001211166
40,39,6,18,-2,1,5,5,0,4,13.2454547882
40,40,9,18,-2,1,5,5,0,2,9.24767518044
40,41,6,10,-2,1,5,5,1,5,14.8789498806
40,42,16,18,-2,1,5,5,0,2,8.241563797
40,43,14,17,2,1,5,5,1,1,6.58569097519
40,44,10,3,1,-2,5,5,1,3,11.3898961544
40,45,3,7,-2,1,5,5,0,2,9.90355610847
40,46,17,18,1,1,5,5,1,5,16.0060679913
40,47,17,9,1,-2,5,5,1,3,11.1532111168
40,48,10,16,1,-2,5,5,1,1,8.5617749691
40,49,18,7,1,1,5,5,0,4,15.0976128578
40,50,18,14,1,2,5,5,0,2,7.11497592926
40,51,14,3,2,-2,5,5,1,1,6.60486698151
40,0,6,0,-2,0,1,1,1,1,8.07176399231
40,1,5,1,-1,-3,1,1,0,2,10.8883728981
40,2,5,7,-1,1,1,1,0,2,10.8110461235
40,3,0,7,0,1,1,1,0,2,10.8151650429
40,4,1,6,-3,-2,1,1,0,2,10.4106369019
40,5,1,0,-3,0,1,1,1,3,11.0325388908
40,6,7,6,1,-2,1,1,0,2,10.9852900505
40,7,5,6,-1,-2,1,1,0,2,13.0817770958
40,8,0,5,0,-1,1,1,0,4,17.3550379276
40,9,1,7,-3,1,1,1,1,3,11.1826307774
40,0,1,11,-3,-1,3,3,1,1,8.02857518196
40,1,14,1,2,-3,3,3,1,3,12.071778059
40,2,0,14,0,2,3,3,0,2,10.8682761192
40,3,0,1,0,-3,3,3,0,2,9.6465280056
40,4,0,13,0,1,3,3,0,2,10.504803896
40,5,12,14,-2,2,3,3,0,2,8.41425299644
40,6,14,11,2,-1,3,3,1,3,9.67110896111
40,7,11,12,-1,-2,3,3,1,5,17.561964035
40,8,12,1,-2,-3,3,3,0,2,7.07643890381
40,9,13,14,1,2,3,3,0,2,10.1022121906
40,10,11,0,-1,0,3,3,0,2,11.3889949322
40,11,13,1,1,-3,3,3,1,3,9.1855328083
40,12,11,13,-1,1,3,3,0,2,9.5329208374
40,13,12,0,-2,0,3,3,0,2,14.0842659473
40,14,13,12,1,-2,3,3,1,1,7.11673593521
40,0,0,1,0,-3,2,2,0,2,10.5856049061
40,1,8,10,-1,1,2,2,0,2,8.76665687561
40,2,10,1,1,-3,2,2,0,2,8.44672179222
40,3,0,10,0,1,2,2,0,2,9.38057899475
40,4,8,9,-1,-2,2,2,0,2,9.13409304619
40,5,9,1,-2,-3,2,2,0,2,9.52479219437
40,6,1,8,-3,-1,2,2,1,3,10.9501888752
40,7,0,9,0,-2,2,2,1,3,12.9659922123
40,8,8,0,-1,0,2,2,0,2,10.9901869297
40,9,10,9,1,-2,2,2,1,3,11.1222169399
40,0,0,15,0,-1,4,4,1,3,13.9049031734
40,1,1,15,-3,-1,4,4,1,3,12.1569440365
40,2,1,0,-3,0,4,4,0,2,8.24387097359
40,3,17,0,1,0,4,4,1,3,10.5583598614
40,4,15,17,-1,1,4,4,0,2,8.41053104401
40,5,16,1,-2,-3,4,4,0,2,10.8089690208
40,6,17,16,1,-2,4,4,1,3,8.37794089317
40,7,0,16,0,-2,4,4,1,3,14.0511529446
40,8,16,15,-2,-1,4,4,1,3,10.4727880955
40,9,17,1,1,-3,4,4,0,4,15.751196146
40,0,2,1,-1,-3,0,0,0,2,9.21081519127
40,1,1,3,-3,-2,0,0,0,4,15.1818819046
40,2,4,2,1,-1,0,0,1,3,10.9181950092
40,3,4,1,1,-3,0,0,0,2,8.56665706635
40,4,3,0,-2,0,0,0,0,4,16.2471368313
40,5,3,2,-2,-1,0,0,0,2,7.20394086838
40,6,4,0,1,0,0,0,1,3,11.5079319477
40,7,0,1,0,-3,0,0,0,2,7.72542381287
40,8,0,2,0,-1,0,0,0,2,6.47897696495
40,9,3,4,-2,1,0,0,0,2,7.20945906639
41,0,-4,-4,-4,-4,-1,-1,1,7,14.1887049675
41,1,-4,-4,-4,-4,-1,-1,1,3,14.7782931328
41,0,14,11,2,-1,3,3,0,4,14.7375528812
41,1,14,13,2,1,3,3,0,4,16.9071490765
41,2,14,0,2,0,3,3,0,4,15.7550139427
41,3,1,13,-3,1,3,3,1,3,12.8691151142
41,4,1,14,-3,2,3,3,1,3,13.1503720284
41,5,0,12,0,-2,3,3,0,4,15.8240849972
41,6,11,1,-1,-3,3,3,0,4,15.3784940243
41,7,0,13,0,1,3,3,1,5,27.6001310349
41,8,0,1,0,-3,3,3,0,4,15.1760489941
41,9,12,13,-2,1,3,3,1,5,18.1992490292
41,10,11,13,-1,1,3,3,0,4,15.2651171684
41,11,12,11,-2,-1,3,3,1,5,22.2113580704
41,12,0,11,0,-1,3,3,0,4,16.592787981
41,13,12,1,-2,-3,3,3,1,3,21.4461419582
41,14,14,12,2,-2,3,3,1,3,17.2234158516
41,0,1,4,-3,1,0,0,1,3,10.1363480091
41,1,2,0,-1,0,0,0,1,3,20.47961092
41,2,0,1,0,-3,0,0,0,4,10.0748209953
41,3,4,2,1,-1,0,0,1,5,17.2096199989
41,4,3,1,-2,-3,0,0,1,3,22.4059238434
41,5,4,0,1,0,0,0,1,5,16.595705986
41,6,3,4,-2,1,0,0,1,3,10.4183750153
41,7,2,3,-1,-2,0,0,0,6,22.4664571285
41,8,3,0,-2,0,0,0,1,3,13.4019649029
41,9,2,1,-1,-3,0,0,0,4,12.4991669655
41,0,1,15,-3,-1,4,4,1,3,10.380895853
41,1,15,17,-1,1,4,4,0,4,14.3067378998
41,2,15,0,-1,0,4,4,1,7,20.2749409676
41,3,1,17,-3,1,4,4,0,4,14.3988220692
41,4,15,16,-1,-2,4,4,0,4,15.2201528549
41,5,16,0,-2,0,4,4,0,6,22.2801699638
41,6,1,0,-3,0,4,4,1,3,14.2412321568
41,7,1,16,-3,-2,4,4,1,5,23.0633320808
41,8,17,0,1,0,4,4,1,3,8.63038802147
41,9,16,17,-2,1,4,4,1,3,10.8363959789
41,0,6,0,-2,0,1,1,1,5,15.5945160389
41,1,1,5,-3,-1,1,1,0,4,25.7833049297
41,2,5,6,-1,-2,1,1,0,6,25.5753040314
41,3,7,5,1,-1,1,1,1,5,23.442923069
41,4,6,1,-2,-3,1,1,0,4,14.5317058563
41,5,6,7,-2,1,1,1,1,3,16.660875082
41,6,0,7,0,1,1,1,0,8,23.6649839878
41,7,0,1,0,-3,1,1,0,4,9.07113981247
41,8,1,7,-3,1,1,1,1,3,15.9235739708
41,9,0,5,0,-1,1,1,1,7,25.7997028828
41,0,18,4,1,1,5,5,1,5,13.2676939964
41,1,7,16,1,-2,5,5,0,4,15.7052149773
41,2,7,10,1,1,5,5,1,5,18.8266429901
41,3,16,6,-2,-2,5,5,0,4,9.91402697563
41,4,18,16,1,-2,5,5,1,5,14.2666652203
41,5,7,14,1,2,5,5,0,4,13.4630980492
41,6,4,10,1,1,5,5,0,6,21.6714711189
41,7,4,9,1,-2,5,5,0,4,15.1627800465
41,8,12,16,-2,-2,5,5,1,7,23.4966950417
41,9,7,9,1,-2,5,5,1,7,24.7866959572
41,10,9,14,-2,2,5,5,1,5,16.7668840885
41,11,12,10,-2,1,5,5,1,3,12.3939900398
41,12,16,3,-2,-2,5,5,0,6,22.1630489826
41,13,6,3,-2,-2,5,5,1,7,25.5631461143
41,14,7,18,1,1,5,5,0,6,26.1959321499
41,15,14,18,2,1,5,5,1,3,16.0269749165
41,16,16,4,-2,1,5,5,0,4,26.3457119465
41,17,18,10,1,1,5,5,1,3,14.5029830933
41,18,17,14,1,2,5,5,0,4,13.5681431293
41,19,12,9,-2,-2,5,5,0,4,14.8126409054
41,20,17,18,1,1,5,5,1,3,11.4691288471
41,21,16,14,-2,2,5,5,1,3,19.7656869888
41,22,17,10,1,1,5,5,1,5,18.7433991432
41,23,7,3,1,-2,5,5,1,7,22.6626400948
41,24,9,18,-2,1,5,5,1,3,11.0357599258
41,25,0,18,0,1,5,5,0,6,15.6824028492
41,26,12,4,-2,1,5,5,1,3,14.563117981
41,27,14,10,2,1,5,5,1,3,10.9126689434
41,28,7,17,1,1,5,5,0,4,13.8613631725
41,29,3,12,-2,-2,5,5,1,3,16.7432529926
41,30,4,17,1,1,5,5,0,4,10.4811429977
41,31,14,6,2,-2,5,5,1,3,14.8048379421
41,32,3,10,-2,1,5,5,0,4,15.2339391708
41,33,6,4,-2,1,5,5,1,7,21.8299229145
41,34,10,6,1,-2,5,5,0,6,20.9576051235
41,35,7,4,1,1,5,5,1,3,15.5793559551
41,36,6,9,-2,-2,5,5,0,4,13.099809885
41,37,17,6,1,-2,5,5,1,3,10.392936945
41,38,12,7,-2,1,5,5,0,4,16.0245001316
41,39,17,3,1,-2,5,5,1,5,21.3483560085
41,40,14,4,2,1,5,5,1,3,11.8314769268
41,41,16,10,-2,1,5,5,1,3,13.0473868847
41,42,17,12,1,-2,5,5,1,3,12.6026070118
41,43,3,9,-2,-2,5,5,1,3,14.6550140381
41,44,12,18,-2,1,5,5,1,7,22.3609290123
41,45,3,18,-2,1,5,5,1,3,14.5325899124
41,46,18,6,1,-2,5,5,0,4,15.1446611881
41,47,1,18,-3,1,5,5,1,3,22.9525630474
41,48,17,9,1,-2,5,5,1,3,9.53982186317
41,49,12,6,-2,-2,5,5,0,4,15.2238259315
41,50,3,14,-2,2,5,5,0,6,19.8672559261
41,51,9,16,-2,-2,5,5,0,6,22.3058958054
41,0,9,8,-2,-1,2,2,0,6,20.3157579899
41,1,9,1,-2,-3,2,2,0,4,13.000702858
41,2,10,0,1,0,2,2,1,5,18.3288869858
41,3,0,8,0,-1,2,2,1,3,11.2293710709
41,4,9,0,-2,0,2,2,1,3,13.3607499599
41,5,10,1,1,-3,2,2,0,4,14.1407029629
41,6,1,8,-3,-1,2,2,1,3,9.98623204231
41,7,0,1,0,-3,2,2,0,4,9.51072406769
41,8,10,8,1,-1,2,2,1,3,19.5911078453
41,9,9,10,-2,1,2,2,1,3,17.1061999798
42,0,-4,-4,-4,-4,-1,-1,1,9,15.9759659767
42,1,-4,-4,-4,-4,-1,-1,1,3,10.4892139435
42,0,2,3,-1,-2,0,0,0,6,24.6395580769
42,1,1,4,-3,1,0,0,0,6,19.3808450699
42,2,0,3,0,-2,0,0,1,3,11.0313711166
42,3,0,4,0,1,0,0,1,7,23.0840890408
42,4,1,3,-3,-2,0,0,0,4,14.6532011032
42,5,1,0,-3,0,0,0,0,4,16.3767619133
42,6,0,2,0,-1,0,0,0,4,20.5632688999
42,7,4,2,1,-1,0,0,1,5,24.724766016
42,8,2,1,-1,-3,0,0,0,4,13.8966629505
42,9,4,3,1,-2,0,0,1,3,14.7268459797
42,0,0,15,0,-1,4,4,0,8,30.4600322247
42,1,16,15,-2,-1,4,4,0,4,31.5468258858
42,2,17,15,1,-1,4,4,0,4,16.2144348621
42,3,0,16,0,-2,4,4,1,7,23.0974028111
42,4,0,17,0,1,4,4,1,3,17.2281570435
42,5,1,0,-3,0,4,4,0,4,14.7415590286
42,6,16,17,-2,1,4,4,1,3,18.5937108994
42,7,17,1,1,-3,4,4,0,4,21.3753070831
42,8,1,16,-3,-2,4,4,0,4,12.6420989037
42,9,15,1,-1,-3,4,4,1,3,10.4996988773
42,0,14,10,2,1,5,5,1,3,19.2696421146
42,1,12,4,-2,1,5,5,1,3,16.1087191105
42,2,7,4,1,1,5,5,0,2,16.1722688675
42,3,4,10,1,1,5,5,0,6,17.1811439991
42,4,18,1,1,-3,5,5,0,2,15.8854699135
42,5,10,3,1,-2,5,5,0,4,14.7472279072
42,6,9,14,-2,2,5,5,0,4,19.2854969501
42,7,3,9,-2,-2,5,5,1,5,14.9009740353
42,8,14,4,2,1,5,5,1,3,18.6377542019
42,9,18,7,1,1,5,5,0,6,21.9619181156
42,10,14,17,2,1,5,5,1,3,14.0497510433
42,11,18,4,1,1,5,5,0,4,15.4241709709
42,12,6,18,-2,1,5,5,1,3,15.2987551689
42,13,3,16,-2,-2,5,5,1,7,29.5276279449
42,14,10,16,1,-2,5,5,1,3,15.1351070404
42,15,14,18,2,1,5,5,1,3,16.7334051132
42,16,14,3,2,-2,5,5,1,3,12.8348259926
42,17,14,7,2,1,5,5,1,3,16.6547980309
42,18,9,6,-2,-2,5,5,0,4,18.8038771152
42,19,12,6,-2,-2,5,5,0,4,16.1906981468
42,20,16,14,-2,2,5,5,0,4,22.1295011044
42,21,0,18,0,1,5,5,1,5,28.6617879868
42,22,17,9,1,-2,5,5,1,3,14.4625480175
42,23,6,17,-2,1,5,5,1,5,15.3138120174
42,24,3,7,-2,1,5,5,1,9,29.2487621307
42,25,17,4,1,1,5,5,0,4,16.2622299194
42,26,10,17,1,1,5,5,1,3,12.5242819786
42,27,12,10,-2,1,5,5,0,4,14.5479521751
42,28,6,4,-2,1,5,5,1,5,20.183588028
42,29,12,7,-2,1,5,5,0,4,19.9624938965
42,30,12,17,-2,1,5,5,1,3,16.9807591438
42,31,18,12,1,-2,5,5,0,6,22.673830986
42,32,7,17,1,1,5,5,1,3,16.1873850822
42,33,3,6,-2,-2,5,5,0,2,11.8773310184
42,34,18,10,1,1,5,5,0,2,10.2680521011
42,35,16,12,-2,-2,5,5,0,4,15.5931999683
42,36,14,6,2,-2,5,5,1,3,8.9827978611
42,37,18,16,1,-2,5,5,0,6,17.9493808746
42,38,12,9,-2,-2,5,5,1,5,15.211835146
42,39,17,3,1,-2,5,5,0,2,14.4366559982
42,40,10,6,1,-2,5,5,1,3,13.0487010479
42,41,4,9,1,-2,5,5,1,3,10.791877985
42,42,9,18,-2,1,5,5,0,2,12.6693677902
42,43,16,4,-2,1,5,5,0,6,15.6102278233
42,44,7,16,1,-2,5,5,0,2,10.9447669983
42,45,3,18,-2,1,5,5,1,7,30.4409329891
42,46,6,16,-2,-2,5,5,1,5,16.3251228333
42,47,9,7,-2,1,5,5,0,4,14.2141079903
42,48,17,18,1,1,5,5,0,8,31.2532699108
42,49,12,3,-2,-2,5,5,1,3,12.1884078979
42,50,9,16,-2,-2,5,5,0,8,26.5347421169
42,51,10,7,1,1,5,5,1,3,9.38219118118
42,0,12,11,-2,-1,3,3,0,4,15.6324059963
42,1,13,0,1,0,3,3,1,3,9.50429105759
42,2,1,0,-3,0,3,3,1,3,16.8503599167
42,3,1,13,-3,1,3,3,0,4,12.8685100079
42,4,13,14,1,2,3,3,0,4,11.7959868908
42,5,14,11,2,-1,3,3,1,3,9.86280894279
42,6,1,11,-3,-1,3,3,0,4,15.7315011024
42,7,14,0,2,0,3,3,1,5,10.1554639339
42,8,0,12,0,-2,3,3,1,3,14.8566100597
42,9,12,13,-2,1,3,3,0,4,15.1456329823
42,10,13,11,1,-1,3,3,1,3,11.0797078609
42,11,1,12,-3,-2,3,3,0,6,15.7625489235
42,12,1,14,-3,2,3,3,0,4,13.451529026
42,13,12,14,-2,2,3,3,0,4,13.8641088009
42,14,0,11,0,-1,3,3,1,7,29.3168342113
42,0,0,1,0,-3,1,1,1,3,8.89736104012
42,1,7,6,1,-2,1,1,0,4,9.91304588318
42,2,5,6,-1,-2,1,1,0,4,14.0625178814
42,3,0,5,0,-1,1,1,0,4,15.9355061054
42,4,5,1,-1,-3,1,1,0,6,22.4327540398
42,5,1,6,-3,-2,1,1,0,2,12.0949518681
42,6,0,7,0,1,1,1,0,8,28.6496350765
42,7,5,7,-1,1,1,1,0,4,17.0445258617
42,8,7,1,1,-3,1,1,1,3,11.0689561367
42,9,6,0,-2,0,1,1,1,5,17.6974840164
42,0,9,0,-2,0,2,2,0,6,19.511950016
42,1,9,1,-2,-3,2,2,1,5,19.6469078064
42,2,10,1,1,-3,2,2,1,3,8.36756396294
42,3,8,0,-1,0,2,2,0,4,10.2393600941
42,4,1,8,-3,-1,2,2,0,4,13.8052089214
42,5,8,9,-1,-2,2,2,1,5,20.1619620323
42,6,10,0,1,0,2,2,1,3,9.94955015182
42,7,1,0,-3,0,2,2,0,6,19.7747011185
42,8,10,9,1,-2,2,2,1,3,9.86975717545
42,9,8,10,-1,1,2,2,0,4,14.3026900291
4,0,-4,-4,-4,-4,-1,-1,0,4,22.9565219879
4,1,-4,-4,-4,-4,-1,-1,1,3,9.78762698174
4,0,0,13,0,1,3,3,1,3,8.69620490074
4,1,14,12,2,-2,3,3,0,4,11.7242491245
4,2,1,14,-3,2,3,3,1,3,10.2217400074
4,3,0,11,0,-1,3,3,0,4,12.7532100677
4,4,1,0,-3,0,3,3,1,1,6.92000985146
4,5,11,1,-1,-3,3,3,0,2,10.248622179
4,6,14,0,2,0,3,3,0,4,15.058371067
4,7,12,11,-2,-1,3,3,1,3,10.7492070198
4,8,11,13,-1,1,3,3,0,4,13.2931511402
4,9,12,13,-2,1,3,3,0,2,10.0892570019
4,10,13,14,1,2,3,3,0,4,13.5336589813
4,11,11,14,-1,2,3,3,0,4,13.1001880169
4,12,1,12,-3,-2,3,3,1,3,13.0766980648
4,13,1,13,-3,1,3,3,0,4,15.3370299339
4,14,0,12,0,-2,3,3,1,5,13.2702572346
4,0,4,0,1,0,0,0,1,7,15.6090710163
4,1,3,4,-2,1,0,0,1,3,10.14447999
4,2,3,2,-2,-1,0,0,0,6,24.4910469055
4,3,2,0,-1,0,0,0,0,4,15.4941289425
4,4,1,0,-3,0,0,0,1,5,13.8191311359
4,5,1,3,-3,-2,0,0,1,3,15.1695570946
4,6,4,1,1,-3,0,0,0,4,13.5277781487
4,7,1,2,-3,-1,0,0,1,3,13.1915309429
4,8,2,4,-1,1,0,0,1,7,24.6251308918
4,9,3,0,-2,0,0,0,1,5,16.8433670998
4,0,5,7,-1,1,1,1,0,6,15.3256719112
4,1,1,0,-3,0,1,1,1,7,22.1193859577
4,2,1,7,-3,1,1,1,1,3,14.4019181728
4,3,5,6,-1,-2,1,1,0,6,26.2623729706
4,4,7,0,1,0,1,1,1,3,18.7467060089
4,5,5,1,-1,-3,1,1,0,4,15.5343120098
4,6,1,6,-3,-2,1,1,1,3,21.0321388245
4,7,6,0,-2,0,1,1,1,5,26.9350848198
4,8,5,0,-1,0,1,1,0,6,13.8761188984
4,9,6,7,-2,1,1,1,1,5,18.8417870998
4,0,0,16,0,-2,4,4,1,7,24.7334690094
4,1,0,15,0,-1,4,4,1,7,14.2078580856
4,2,15,16,-1,-2,4,4,0,4,11.354352951
4,3,1,16,-3,-2,4,4,1,3,12.5970458984
4,4,1,17,-3,1,4,4,0,4,14.0870630741
4,5,17,0,1,0,4,4,1,3,16.948925972
4,6,0,1,0,-3,4,4,0,4,13.6884958744
4,7,16,17,-2,1,4,4,0,6,16.2356619835
4,8,15,17,-1,1,4,4,0,2,14.8797979355
4,9,15,1,-1,-3,4,4,0,2,9.6133480072
4,0,12,17,-2,1,5,5,0,4,15.7378540039
4,1,6,17,-2,1,5,5,0,4,17.1551039219
4,2,16,18,-2,1,5,5,0,4,17.6258869171
4,3,9,18,-2,1,5,5,0,2,10.8917338848
4,4,16,9,-2,-2,5,5,0,8,27.5313491821
4,5,12,4,-2,1,5,5,1,3,11.3522338867
4,6,7,3,1,-2,5,5,1,5,14.262130022
4,7,7,10,1,1,5,5,0,2,12.345015049
4,8,3,9,-2,-2,5,5,1,5,16.4339671135
4,9,6,9,-2,-2,5,5,0,6,22.7668821812
4,10,7,12,1,-2,5,5,1,3,18.5900299549
4,11,7,14,1,2,5,5,0,2,8.08642816544
4,12,14,17,2,1,5,5,1,3,8.00870704651
4,13,18,7,1,1,5,5,1,3,16.9924139977
4,14,17,18,1,1,5,5,1,3,13.5707221031
4,15,6,16,-2,-2,5,5,1,5,18.6119060516
4,16,7,17,1,1,5,5,1,3,8.45311689377
4,17,12,3,-2,-2,5,5,0,4,12.3618841171
4,18,4,16,1,-2,5,5,1,5,16.2539458275
4,19,10,12,1,-2,5,5,0,6,23.0389070511
4,20,12,16,-2,-2,5,5,1,3,15.4561479092
4,21,16,14,-2,2,5,5,1,3,16.1426849365
4,22,3,6,-2,-2,5,5,1,3,15.8151879311
